utc,sun_longitude,moon_longitude,moon_latitude
1904-05-20T00:00:00Z,58.537895,116.577978,-4.341249
1904-06-29T00:00:00Z,96.798010,290.164217,4.411168
1904-08-08T00:00:00Z,134.992065,86.657831,-5.161365
1904-09-17T00:00:00Z,173.659036,268.008634,5.227918
1904-10-27T00:00:00Z,213.144528,62.313157,-4.955551
1904-12-06T00:00:00Z,253.457895,238.457002,4.822705
1905-01-15T00:00:00Z,294.195660,36.967174,-4.311721
1905-02-24T00:00:00Z,334.724408,213.202804,4.285975
1905-04-05T00:00:00Z,14.538884,14.815100,-3.043239
1905-05-15T00:00:00Z,53.483203,179.276056,1.993449
1905-06-24T00:00:00Z,91.793917,352.780130,-1.804726
1905-08-03T00:00:00Z,129.971444,154.071994,0.350429
1905-09-12T00:00:00Z,168.549767,328.801902,0.134917
1905-10-22T00:00:00Z,207.918942,123.506033,-2.140035
1905-12-01T00:00:00Z,248.141789,305.508392,1.611693
1906-01-10T00:00:00Z,288.853591,100.708581,-3.376711
1906-02-19T00:00:00Z,329.443671,276.023151,3.735432
1906-03-31T00:00:00Z,9.369674,75.351894,-4.613857
1906-05-10T00:00:00Z,48.417824,248.643941,4.623076
1906-06-19T00:00:00Z,86.790391,54.273734,-5.019778
1906-07-29T00:00:00Z,124.956075,217.189182,5.264202
1906-09-07T00:00:00Z,163.451843,30.847402,-5.109704
1906-10-17T00:00:00Z,202.707654,189.812280,4.396276
1906-11-26T00:00:00Z,242.827799,7.870123,-4.522730
1907-01-05T00:00:00Z,283.505577,161.891273,3.350109
1907-02-14T00:00:00Z,324.154697,340.763808,-3.263279
1907-03-26T00:00:00Z,4.190077,137.815250,1.513883
1907-05-05T00:00:00Z,43.350072,314.482853,-1.573780
1907-06-14T00:00:00Z,81.791453,114.421915,0.078434
1907-07-24T00:00:00Z,119.948288,283.118134,0.947426
1907-09-02T00:00:00Z,158.369936,93.261304,-1.711343
1907-10-12T00:00:00Z,197.512095,255.876359,2.738873
1907-11-21T00:00:00Z,237.522184,68.967167,-3.033178
1907-12-31T00:00:00Z,278.158198,225.048559,4.555962
1908-02-09T00:00:00Z,318.851119,46.668133,-4.382610
1908-03-20T00:00:00Z,358.988663,200.981632,4.930750
1908-04-29T00:00:00Z,38.266269,17.087224,-4.992757
1908-06-08T00:00:00Z,76.780619,175.638254,5.188530
1908-07-18T00:00:00Z,114.939367,352.159802,-5.122664
1908-08-27T00:00:00Z,153.300502,153.765017,4.400299
1908-10-06T00:00:00Z,192.332933,318.456376,-3.804876
1908-11-15T00:00:00Z,232.235335,131.479445,3.689636
1908-12-25T00:00:00Z,272.821843,292.769189,-2.386933
1909-02-03T00:00:00Z,313.541040,107.328531,1.944277
1909-03-15T00:00:00Z,353.774988,261.924307,-0.092537
1909-04-24T00:00:00Z,33.170222,83.577509,0.553897
1909-06-03T00:00:00Z,71.761682,239.190134,1.585609
1909-07-13T00:00:00Z,109.936910,55.156349,-1.883900
1909-08-22T00:00:00Z,148.243504,214.252851,3.180384
1909-10-01T00:00:00Z,187.165937,27.960984,-3.358522
1909-11-10T00:00:00Z,226.959279,193.159680,4.267414
1909-12-20T00:00:00Z,267.482396,356.234747,-4.974121
1910-01-29T00:00:00Z,308.216311,169.298495,4.907323
1910-03-10T00:00:00Z,348.544569,327.855171,-5.020833
1910-04-19T00:00:00Z,28.057911,146.592941,5.207522
1910-05-29T00:00:00Z,66.739657,300.772658,-4.691646
1910-07-08T00:00:00Z,104.946282,119.578804,4.544053
1910-08-17T00:00:00Z,143.203293,276.702632,-3.412312
1910-09-26T00:00:00Z,182.020855,93.687373,3.533777
1910-11-05T00:00:00Z,221.700220,253.204508,-2.160382
1910-12-15T00:00:00Z,262.145998,61.475987,1.134440
1911-01-24T00:00:00Z,302.888316,231.707930,-0.501305
1911-03-05T00:00:00Z,343.303939,34.485660,-0.629769
1911-04-14T00:00:00Z,22.930766,207.384030,1.150405
1911-05-24T00:00:00Z,61.709921,3.601399,-3.115848
1911-07-03T00:00:00Z,99.952651,185.375254,2.750622
1911-08-12T00:00:00Z,138.166632,340.057219,-4.054797
1911-09-21T00:00:00Z,176.887927,156.359035,4.245815
1911-10-31T00:00:00Z,216.450248,314.464816,-5.136920
1911-12-10T00:00:00Z,256.814729,131.259139,5.031242
1912-01-19T00:00:00Z,297.561077,292.502550,-4.970431
1912-02-28T00:00:00Z,338.053446,96.926032,4.954779
1912-04-08T00:00:00Z,17.793071,269.801455,-4.906134
1912-05-18T00:00:00Z,56.673515,71.095067,3.966067
1912-06-27T00:00:00Z,94.955050,246.200862,-3.711709
1912-08-06T00:00:00Z,133.138059,40.967667,2.286273
1912-09-15T00:00:00Z,171.769960,222.519910,-2.633409
1912-10-25T00:00:00Z,211.211073,18.063245,0.516140
1912-12-04T00:00:00Z,251.487906,194.024803,-0.298182
1913-01-13T00:00:00Z,292.222686,352.780857,-1.154097
1913-02-22T00:00:00Z,332.780297,165.804589,1.575586
1913-04-03T00:00:00Z,12.636249,331.644413,-2.769025
1913-05-13T00:00:00Z,51.622080,135.198456,3.742529
1913-06-22T00:00:00Z,89.953963,308.030275,-3.861421
1913-08-01T00:00:00Z,128.123402,106.967276,4.767809
1913-09-10T00:00:00Z,166.671951,285.687837,-4.921136
1913-10-20T00:00:00Z,205.994097,79.907398,5.191292
1913-11-29T00:00:00Z,246.176447,258.367134,-5.014800
1914-01-08T00:00:00Z,286.880425,55.155861,4.720908
1914-02-17T00:00:00Z,327.493789,232.467358,-4.868512
1914-03-29T00:00:00Z,7.464584,31.756221,3.832968
1914-05-08T00:00:00Z,46.558131,199.727359,-3.043287
1914-06-17T00:00:00Z,84.952095,10.273187,2.627259
1914-07-27T00:00:00Z,123.114531,173.455480,-1.554002
1914-09-05T00:00:00Z,161.582440,346.300766,0.958878
1914-10-15T00:00:00Z,200.790759,142.475449,1.112988
1914-11-24T00:00:00Z,240.870457,324.262572,-0.614947
1915-01-03T00:00:00Z,281.532116,118.827290,2.446789
1915-02-12T00:00:00Z,322.197821,294.752056,-2.784489
1915-03-24T00:00:00Z,2.279693,92.838533,4.151864
1915-05-03T00:00:00Z,41.486674,269.600668,-4.033499
1915-06-12T00:00:00Z,79.954542,71.318571,4.682203
1915-07-22T00:00:00Z,118.113120,236.300751,-5.186310
1915-08-31T00:00:00Z,156.506190,48.710165,5.247751
1915-10-10T00:00:00Z,195.603493,210.410138,-4.888049
1915-11-19T00:00:00Z,235.573219,25.143055,4.807664
1915-12-29T00:00:00Z,276.186160,179.624572,-4.073031
1916-02-07T00:00:00Z,316.891053,0.704212,4.206336
1916-03-18T00:00:00Z,357.070983,156.246197,-2.500546
1916-04-27T00:00:00Z,36.394617,332.793684,2.472004
1916-06-06T00:00:00Z,74.943019,131.427089,-1.052634
1916-07-16T00:00:00Z,113.107780,304.565854,0.518047
1916-08-25T00:00:00Z,151.441493,110.460023,0.755042
1916-10-04T00:00:00Z,190.431475,274.443658,-1.847390
1916-11-13T00:00:00Z,230.290158,86.801836,2.136404
1916-12-23T00:00:00Z,270.850262,245.412327,-3.695658
1917-02-01T00:00:00Z,311.579168,64.438419,3.751936
1917-03-13T00:00:00Z,351.848471,218.687242,-4.716691
1917-04-22T00:00:00Z,31.289047,36.701449,4.622540
1917-06-01T00:00:00Z,69.919810,193.757236,-5.203350
1917-07-11T00:00:00Z,108.104471,11.523749,5.284305
1917-08-20T00:00:00Z,146.390166,170.723578,-4.841543
1917-09-29T00:00:00Z,185.271599,338.996183,4.451216
1917-11-08T00:00:00Z,225.016066,149.044819,-4.278942
1917-12-18T00:00:00Z,265.511891,312.445801,3.468577
1918-01-27T00:00:00Z,306.252196,124.739164,-2.867030
1918-03-08T00:00:00Z,346.611286,280.588060,1.099004
1918-04-17T00:00:00Z,26.171047,102.518822,-1.625355
1918-05-27T00:00:00Z,64.891484,257.361073,-0.445588
1918-07-06T00:00:00Z,103.110750,73.757420,0.774100
1918-08-15T00:00:00Z,141.354796,231.695312,-2.433901
1918-09-24T00:00:00Z,180.132142,48.874298,2.319541
1918-11-03T00:00:00Z,219.761179,210.235852,-3.552101
1918-12-13T00:00:00Z,260.176353,15.155669,4.484684
1919-01-22T00:00:00Z,300.917876,187.196677,-4.639184
1919-03-03T00:00:00Z,341.363552,348.647419,4.921498
1919-04-12T00:00:00Z,21.037663,163.888228,-5.078123
1919-05-22T00:00:00Z,59.853671,318.545525,5.110289
1919-07-01T00:00:00Z,98.113574,139.358957,-5.044357
1919-08-10T00:00:00Z,136.319401,295.186354,4.088166
1919-09-19T00:00:00Z,175.002847,112.009953,-4.168149
1919-10-29T00:00:00Z,214.517966,270.210491,3.056853
1919-12-08T00:00:00Z,254.846371,83.108858,-2.503430
1920-01-17T00:00:00Z,295.583909,248.961799,1.402941
1920-02-26T00:00:00Z,336.105522,53.163033,-0.419654
1920-04-06T00:00:00Z,15.891263,225.084820,-0.062101
1920-05-16T00:00:00Z,54.809969,23.641496,1.985454
1920-06-25T00:00:00Z,93.113212,203.175686,-1.889781
1920-08-04T00:00:00Z,131.288768,357.769348,3.427980
1920-09-13T00:00:00Z,169.887363,175.886242,-3.404969
1920-10-23T00:00:00Z,209.285658,332.638668,4.748324
1920-12-02T00:00:00Z,249.522051,150.729680,-4.736238
1921-01-11T00:00:00Z,290.243631,309.496807,4.967792
1921-02-20T00:00:00Z,330.825669,117.141643,-5.073582
1921-04-01T00:00:00Z,10.723754,287.451730,5.184752
1921-05-11T00:00:00Z,49.752327,91.012723,-4.707245
1921-06-20T00:00:00Z,88.108593,263.554495,4.301044
1921-07-30T00:00:00Z,126.270753,59.650846,-3.140811
1921-09-08T00:00:00Z,164.791059,241.426891,3.552120
1921-10-18T00:00:00Z,204.071570,36.343868,-1.661422
1921-11-27T00:00:00Z,244.212981,212.492126,1.354736
1922-01-06T00:00:00Z,284.903051,10.114041,0.266703
1922-02-15T00:00:00Z,325.533053,187.038008,-0.223897
1922-03-27T00:00:00Z,5.542531,348.724227,1.817615
1922-05-06T00:00:00Z,44.682142,153.973667,-2.937416
1922-06-15T00:00:00Z,83.101781,325.802484,3.212526
1922-07-25T00:00:00Z,121.260985,127.657197,-4.107178
1922-09-03T00:00:00Z,159.702809,302.968921,4.406753
1922-10-13T00:00:00Z,198.867079,97.661613,-5.215552
1922-11-22T00:00:00Z,238.908080,278.252587,4.993329
1923-01-01T00:00:00Z,279.555399,73.788016,-4.951622
1923-02-10T00:00:00Z,320.232749,250.861255,5.138154
1923-03-22T00:00:00Z,0.352488,48.758870,-4.497097
1923-05-01T00:00:00Z,39.604265,221.089190,4.021204
1923-06-10T00:00:00Z,78.098981,27.564708,-3.336308
1923-07-20T00:00:00Z,116.261083,192.238562,2.570274
1923-08-29T00:00:00Z,154.628633,3.931514,-2.024506
1923-10-08T00:00:00Z,193.680353,162.596083,0.125540
1923-11-17T00:00:00Z,233.611720,342.057491,-0.315502
1923-12-27T00:00:00Z,274.206608,136.602607,-1.503762
1924-02-05T00:00:00Z,314.922798,314.054799,1.637487
1924-03-16T00:00:00Z,355.141502,110.828710,-3.461888
1924-04-25T00:00:00Z,34.506529,289.319061,3.305252
1924-06-04T00:00:00Z,73.084312,88.290921,-4.233267
1924-07-14T00:00:00Z,111.256996,256.385865,4.786017
1924-08-23T00:00:00Z,149.566156,66.332282,-5.140764
1924-10-02T00:00:00Z,188.512953,230.419552,5.126999
1924-11-11T00:00:00Z,228.328959,42.480086,-4.963838
1924-12-21T00:00:00Z,268.864048,198.199543,4.614181
1925-01-30T00:00:00Z,309.604901,19.892448,-4.847035
1925-03-11T00:00:00Z,349.913112,174.714284,3.429998
1925-04-20T00:00:00Z,29.395955,351.112316,-3.280123
1925-05-30T00:00:00Z,68.060781,148.700672,1.952565
1925-07-09T00:00:00Z,106.254196,325.665509,-1.891076
1925-08-18T00:00:00Z,144.518598,127.540387,0.263327
1925-09-27T00:00:00Z,183.360860,293.162359,0.857105
1925-11-06T00:00:00Z,223.057883,104.539318,-1.227091
1925-12-16T00:00:00Z,263.523356,266.327039,2.569039
1926-01-25T00:00:00Z,304.271729,81.669788,-2.959625
1926-03-06T00:00:00Z,344.666531,236.367869,4.342310
1926-04-15T00:00:00Z,24.273579,56.433475,-4.060842
1926-05-25T00:00:00Z,63.032678,212.311307,4.965628
1926-07-04T00:00:00Z,101.261302,30.011672,-5.137813
1926-08-13T00:00:00Z,139.489058,187.723915,5.136094
1926-09-22T00:00:00Z,178.228943,0.423490,-4.895491
1926-11-01T00:00:00Z,217.808482,166.416486,4.665879
1926-12-11T00:00:00Z,258.191177,331.337288,-4.263071
1927-01-20T00:00:00Z,298.931809,142.340916,3.722925
1927-03-01T00:00:00Z,339.407745,300.460044,-2.176154
1927-04-10T00:00:00Z,19.133348,120.518730,2.496625
1927-05-20T00:00:00Z,57.991009,275.258889,-0.654500
1927-06-29T00:00:00Z,96.265545,92.818917,0.450701
1927-08-08T00:00:00Z,134.459936,249.646759,1.530912
1927-09-17T00:00:00Z,173.104771,68.508981,-1.293244
1927-10-27T00:00:00Z,212.572135,227.210259,2.745105
1927-12-06T00:00:00Z,252.866630,35.077768,-3.654001
1928-01-15T00:00:00Z,293.594936,204.848282,4.178307
1928-02-24T00:00:00Z,334.142978,9.004488,-4.587680
1928-04-04T00:00:00Z,13.978581,181.132064,4.768659
1928-05-14T00:00:00Z,52.940844,336.988227,-5.266926
1928-06-23T00:00:00Z,91.267903,158.505793,5.253850
1928-08-02T00:00:00Z,129.436146,313.705461,-4.628620
1928-09-11T00:00:00Z,167.996508,130.346470,4.612923
1928-10-21T00:00:00Z,207.348654,287.501731,-3.800368
1928-11-30T00:00:00Z,247.547033,104.503291,3.684704
1929-01-09T00:00:00Z,288.255248,266.118958,-2.293981
1929-02-18T00:00:00Z,328.860903,71.732402,1.404371
1929-03-30T00:00:00Z,8.802677,242.783482,-0.973958
1929-05-09T00:00:00Z,47.876034,44.371220,-0.637326
1929-06-18T00:00:00Z,86.263055,220.428442,0.953889
1929-07-28T00:00:00Z,124.422130,15.460050,-2.702052
1929-09-06T00:00:00Z,162.909889,195.490147,2.422693
1929-10-16T00:00:00Z,202.144264,351.293909,-4.077999
1929-11-25T00:00:00Z,242.241558,169.161577,4.198800
1930-01-04T00:00:00Z,282.916785,326.480903,-4.836518
1930-02-13T00:00:00Z,323.567175,138.442638,4.896077
1930-03-25T00:00:00Z,3.616004,304.901139,-5.200977
1930-05-04T00:00:00Z,42.802317,110.185747,5.143274
1930-06-13T00:00:00Z,81.254050,281.062302,-4.776619
1930-07-23T00:00:00Z,119.414843,79.484091,3.913008
1930-09-01T00:00:00Z,157.832670,259.444496,-4.192485
1930-10-11T00:00:00Z,196.950532,54.315735,2.700162
1930-11-20T00:00:00Z,236.944020,231.516852,-2.451092
1930-12-30T00:00:00Z,277.572760,28.000218,0.671600
1931-02-08T00:00:00Z,318.263695,207.045404,-0.969639
1931-03-20T00:00:00Z,358.422545,5.726655,-0.791184
1931-04-29T00:00:00Z,37.722308,173.518465,1.866591
1931-06-08T00:00:00Z,76.247692,343.390963,-2.456166
1931-07-18T00:00:00Z,114.417072,147.961958,3.261460
1931-08-27T00:00:00Z,152.766038,320.187817,-3.711632
1931-10-06T00:00:00Z,191.773168,116.110579,4.953110
1931-11-15T00:00:00Z,231.658745,297.486999,-4.732223
1931-12-25T00:00:00Z,272.228112,92.536044,4.993354
1932-02-03T00:00:00Z,312.950159,269.072977,-5.138351
1932-03-14T00:00:00Z,353.208215,65.993191,4.971590
1932-04-23T00:00:00Z,32.620669,242.524983,-4.768791
1932-06-02T00:00:00Z,71.230664,44.768259,3.946932
1932-07-12T00:00:00Z,109.415355,210.914490,-3.408931
1932-08-21T00:00:00Z,147.707268,21.579982,2.978258
1932-09-30T00:00:00Z,186.614368,183.455781,-1.483267
1932-11-09T00:00:00Z,226.388180,359.289681,1.221941
1932-12-19T00:00:00Z,266.892269,154.236863,0.564086
1933-01-28T00:00:00Z,307.634183,333.653672,-0.391590
1933-03-09T00:00:00Z,347.978068,129.389980,2.514196
1933-04-18T00:00:00Z,27.505603,307.923309,-2.464539
1933-05-28T00:00:00Z,66.207126,105.250933,3.683162
1933-07-07T00:00:00Z,104.414725,277.424784,-4.048806
1933-08-16T00:00:00Z,142.661778,83.791645,4.777863
1933-09-25T00:00:00Z,181.469288,249.614415,-5.091192
1933-11-04T00:00:00Z,221.124935,59.984961,4.989410
1933-12-14T00:00:00Z,261.557689,218.045753,-4.944980
1934-01-23T00:00:00Z,302.305595,38.139720,5.165626
1934-03-04T00:00:00Z,342.728815,192.939620,-4.226299
1934-04-13T00:00:00Z,22.378207,9.884606,4.020772
1934-05-23T00:00:00Z,61.178354,166.494152,-2.787932
1934-07-02T00:00:00Z,99.422229,345.723265,3.011720
1934-08-11T00:00:00Z,137.635939,144.554821,-1.306667
1934-09-20T00:00:00Z,176.342898,312.692711,0.298002
1934-10-30T00:00:00Z,215.878468,122.114983,0.313508
1934-12-09T00:00:00Z,256.230467,286.905993,-1.335662
1935-01-18T00:00:00Z,296.969723,98.797146,2.014808
1935-02-27T00:00:00Z,337.468875,254.552989,-3.741752
1935-04-08T00:00:00Z,17.236768,75.724571,3.352965
1935-05-18T00:00:00Z,56.135059,231.061410,-4.504947
1935-06-27T00:00:00Z,94.426284,48.230119,4.718440
1935-08-06T00:00:00Z,132.612494,204.963417,-5.239550
1935-09-15T00:00:00Z,171.223464,21.865011,5.065284
1935-10-25T00:00:00Z,210.644376,183.716226,-4.893580
1935-12-04T00:00:00Z,250.908310,349.973571,4.788008
1936-01-13T00:00:00Z,291.631908,160.028766,-4.442854
1936-02-22T00:00:00Z,332.203068,321.352020,3.269608
1936-04-02T00:00:00Z,12.082201,137.872394,-3.222560
1936-05-12T00:00:00Z,51.082225,293.006070,1.670820
1936-06-21T00:00:00Z,89.428947,112.175839,-1.697165
1936-07-31T00:00:00Z,127.593225,268.175108,-0.454487
1936-09-09T00:00:00Z,166.119502,87.054280,0.299269
1936-10-19T00:00:00Z,205.425827,244.143274,-1.892226
1936-11-28T00:00:00Z,245.588616,56.108279,2.491989
1937-01-07T00:00:00Z,286.285816,222.333195,-3.515744
1937-02-16T00:00:00Z,326.916559,28.469233,4.073490
1937-03-28T00:00:00Z,6.902699,198.514033,-4.322834
1937-05-07T00:00:00Z,46.014640,356.542763,5.126847
1937-06-16T00:00:00Z,84.425820,176.815573,-5.181686
1937-07-26T00:00:00Z,122.581452,331.998536,5.010669
1937-09-04T00:00:00Z,161.037369,149.109022,-4.906855
1937-10-14T00:00:00Z,200.228231,305.362358,4.387626
1937-11-23T00:00:00Z,240.283197,124.791147,-4.533327
1938-01-02T00:00:00Z,280.941684,283.226248,3.162740
1938-02-11T00:00:00Z,321.614904,90.953188,-2.391382
1938-03-23T00:00:00Z,1.706753,260.380920,1.912040
1938-05-02T00:00:00Z,40.937396,65.042705,-0.750623
1938-06-11T00:00:00Z,79.417396,237.514984,0.058629
1938-07-21T00:00:00Z,117.574784,33.623693,1.836431
1938-08-30T00:00:00Z,155.965267,214.644223,-1.406414
1938-10-09T00:00:00Z,195.040167,10.139825,3.197607
1938-11-18T00:00:00Z,234.987521,187.247070,-3.442617
1938-12-28T00:00:00Z,275.595981,343.631316,4.560197
1939-02-06T00:00:00Z,316.301535,160.055929,-4.444789
1939-03-18T00:00:00Z,356.500415,322.257686,5.006213
1939-04-27T00:00:00Z,35.850481,128.935270,-5.283492
1939-06-06T00:00:00Z,74.407604,298.659438,5.107887
1939-07-16T00:00:00Z,112.577775,100.280079,-4.555392
1939-08-25T00:00:00Z,150.903073,276.841962,4.617032
1939-10-04T00:00:00Z,189.864945,72.100024,-3.580015
1939-11-13T00:00:00Z,229.704330,250.923425,3.496909
1939-12-23T00:00:00Z,270.250361,46.574466,-1.674045
1940-02-01T00:00:00Z,310.978001,225.788604,1.957584
1940-03-12T00:00:00Z,351.273664,22.676850,-0.234373
1940-04-21T00:00:00Z,30.737634,194.101603,-0.547675
1940-05-31T00:00:00Z,69.382883,0.833634,1.600337
1940-07-10T00:00:00Z,107.577507,167.454565,-2.346339
1940-08-19T00:00:00Z,145.848371,337.493962,2.902844
1940-09-28T00:00:00Z,184.708913,135.699349,-4.362082
1940-11-07T00:00:00Z,224.437454,315.806883,4.270345
1940-12-17T00:00:00Z,264.913366,111.007915,-4.878977
1941-01-26T00:00:00Z,305.656246,287.642530,4.923700
1941-03-07T00:00:00Z,346.035400,83.718400,-5.226007
1941-04-16T00:00:00Z,25.609927,263.104483,5.191877
1941-05-26T00:00:00Z,64.350109,61.911792,-4.469217
1941-07-05T00:00:00Z,102.575532,230.124039,4.101825
1941-08-14T00:00:00Z,140.804922,39.151645,-3.758654
1941-09-23T00:00:00Z,179.569623,204.227802,2.763188
1941-11-02T00:00:00Z,219.177885,16.350718,-2.123026
1941-12-12T00:00:00Z,259.575464,172.251059,0.388507
1942-01-21T00:00:00Z,300.322671,352.957413,-0.789896
1942-03-02T00:00:00Z,340.777943,148.299525,-1.381059
1942-04-11T00:00:00Z,20.470695,325.956959,1.523501
1942-05-21T00:00:00Z,59.312768,122.327737,-3.049938
1942-06-30T00:00:00Z,97.577542,298.753017,3.071731
1942-08-09T00:00:00Z,135.779001,101.150960,-4.205144
1942-09-18T00:00:00Z,174.450215,268.341681,4.793591
1942-10-28T00:00:00Z,213.935774,77.554378,-4.880409
1942-12-07T00:00:00Z,254.247327,239.025932,5.025341
1943-01-16T00:00:00Z,294.982457,55.631557,-5.212932
1943-02-25T00:00:00Z,335.508526,210.868111,4.825795
1943-04-06T00:00:00Z,15.320522,29.090008,-4.645314
1943-05-16T00:00:00Z,54.263188,184.942160,3.545550
1943-06-25T00:00:00Z,92.575155,4.615368,-3.827503
1943-08-04T00:00:00Z,130.755837,161.511533,2.294789
1943-09-13T00:00:00Z,169.336741,333.258238,-1.580702
1943-10-23T00:00:00Z,208.707686,139.564416,0.590229
1943-12-02T00:00:00Z,248.930504,306.544488,0.174058
1944-01-11T00:00:00Z,289.642048,116.018147,-0.983525
1944-02-20T00:00:00Z,330.233112,273.776657,2.858766
1944-03-31T00:00:00Z,10.158380,94.186809,-2.565640
1944-05-10T00:00:00Z,49.202922,249.628002,3.893348
1944-06-19T00:00:00Z,87.572270,66.642501,-4.064689
1944-07-29T00:00:00Z,125.736466,222.674772,5.103626
1944-09-07T00:00:00Z,164.234469,42.381765,-4.943690
1944-10-17T00:00:00Z,203.495278,200.930225,4.984759
1944-11-26T00:00:00Z,243.618619,9.088713,-5.053808
1945-01-05T00:00:00Z,284.296152,177.656863,4.944752
1945-02-14T00:00:00Z,324.941943,342.460218,-4.215873
1945-03-26T00:00:00Z,4.972259,154.937592,3.835874
1945-05-05T00:00:00Z,44.128021,310.990989,-2.576861
1945-06-14T00:00:00Z,82.567566,131.345273,2.805289
1945-07-24T00:00:00Z,120.725712,287.055578,-0.722690
1945-09-02T00:00:00Z,159.153861,105.051718,0.677976
1945-10-12T00:00:00Z,198.304249,261.171425,1.027025
1945-11-21T00:00:00Z,238.319903,77.559840,-1.144621
1945-12-31T00:00:00Z,278.955653,239.733328,2.670232
1946-02-09T00:00:00Z,319.641308,47.205103,-3.402064
1946-03-21T00:00:00Z,359.770685,215.986409,3.768001
1946-04-30T00:00:00Z,39.044337,17.213279,-4.649643
1946-06-09T00:00:00Z,77.558182,194.390972,4.852817
1946-07-19T00:00:00Z,115.719649,350.010932,-5.189407
1946-08-28T00:00:00Z,154.085262,168.241009,5.020797
1946-10-07T00:00:00Z,193.121509,323.933161,-4.784262
1946-11-16T00:00:00Z,233.027075,143.772243,5.009479
1946-12-26T00:00:00Z,273.614328,300.253828,-3.939758
1947-02-04T00:00:00Z,314.330992,111.270826,3.368584
1947-03-16T00:00:00Z,354.561793,277.870494,-2.719912
1947-04-25T00:00:00Z,33.955371,84.974114,1.982160
1947-06-04T00:00:00Z,72.547135,254.645737,-1.105643
1947-07-14T00:00:00Z,110.723546,52.742007,-0.780796
1947-08-23T00:00:00Z,149.030127,233.018570,0.430933
1947-10-02T00:00:00Z,187.951986,28.756780,-2.209375
1947-11-11T00:00:00Z,227.746866,205.546052,2.473519
1947-12-21T00:00:00Z,268.272386,1.227952,-4.075705
1948-01-30T00:00:00Z,309.008227,180.908099,3.782564
1948-03-10T00:00:00Z,349.335930,339.540651,-4.631683
1948-04-19T00:00:00Z,28.844549,147.890141,5.107191
1948-05-29T00:00:00Z,67.521824,316.240101,-5.226915
1948-07-08T00:00:00Z,105.726256,121.320537,4.964041
1948-08-17T00:00:00Z,143.982778,293.957218,-4.862190
1948-09-26T00:00:00Z,182.802429,90.132794,4.264685
1948-11-05T00:00:00Z,222.486064,270.185879,-4.343843
1948-12-15T00:00:00Z,262.936227,65.648456,2.691591
1949-01-24T00:00:00Z,303.682106,243.781494,-2.781780
1949-03-05T00:00:00Z,344.096358,39.674721,1.204222
1949-04-14T00:00:00Z,23.716848,215.329358,-0.893400
1949-05-24T00:00:00Z,62.489704,18.211622,-0.640161
1949-07-03T00:00:00Z,100.729422,186.266009,1.390784
1949-08-12T00:00:00Z,138.945245,354.870835,-2.022261
1949-09-21T00:00:00Z,177.671173,156.419280,3.409156
1949-10-31T00:00:00Z,217.236037,333.360561,-3.614560
1949-12-10T00:00:00Z,257.600449,129.073298,4.601507
