body,city,longitude,latitude,utc,event
sun,Delhi,77.2090,28.6139,2026-12-22T06:50:00Z,transit
sun,Delhi,77.2090,28.6139,2026-12-22T12:00:00Z,set
sun,Delhi,77.2090,28.6139,2026-12-23T01:41:00Z,rise
sun,Delhi,77.2090,28.6139,2026-12-23T06:51:00Z,transit
sun,Delhi,77.2090,28.6139,2026-12-23T12:00:00Z,set
sun,Bengaluru,77.5946,12.9716,2026-03-20T00:54:00Z,rise
sun,Bengaluru,77.5946,12.9716,2026-03-20T06:58:00Z,transit
sun,Bengaluru,77.5946,12.9716,2026-03-20T13:01:00Z,set
sun,Bengaluru,77.5946,12.9716,2026-03-21T00:54:00Z,rise
sun,Bengaluru,77.5946,12.9716,2026-03-21T06:57:00Z,transit
sun,Bengaluru,77.5946,12.9716,2026-03-21T13:01:00Z,set
sun,Bengaluru,77.5946,12.9716,2026-03-22T00:53:00Z,rise
sun,Bengaluru,77.5946,12.9716,2026-03-22T06:57:00Z,transit
sun,Bengaluru,77.5946,12.9716,2026-03-22T13:01:00Z,set
sun,Bengaluru,77.5946,12.9716,2026-06-21T00:25:00Z,rise
sun,Bengaluru,77.5946,12.9716,2026-06-21T06:52:00Z,transit
sun,Bengaluru,77.5946,12.9716,2026-06-21T13:19:00Z,set
sun,Bengaluru,77.5946,12.9716,2026-06-22T00:25:00Z,rise
sun,Bengaluru,77.5946,12.9716,2026-06-22T06:52:00Z,transit
sun,Bengaluru,77.5946,12.9716,2026-06-22T13:19:00Z,set
sun,Bengaluru,77.5946,12.9716,2026-06-23T00:26:00Z,rise
sun,Bengaluru,77.5946,12.9716,2026-06-23T06:52:00Z,transit
sun,Bengaluru,77.5946,12.9716,2026-06-23T13:19:00Z,set
sun,Bengaluru,77.5946,12.9716,2026-09-22T00:39:00Z,rise
sun,Bengaluru,77.5946,12.9716,2026-09-22T06:43:00Z,transit
sun,Bengaluru,77.5946,12.9716,2026-09-22T12:46:00Z,set
sun,Bengaluru,77.5946,12.9716,2026-09-23T00:39:00Z,rise
sun,Bengaluru,77.5946,12.9716,2026-09-23T06:43:00Z,transit
sun,Bengaluru,77.5946,12.9716,2026-09-23T12:46:00Z,set
sun,Bengaluru,77.5946,12.9716,2026-09-24T00:39:00Z,rise
sun,Bengaluru,77.5946,12.9716,2026-09-24T06:42:00Z,transit
sun,Bengaluru,77.5946,12.9716,2026-09-24T12:45:00Z,set
sun,Bengaluru,77.5946,12.9716,2026-12-21T01:07:00Z,rise
sun,Bengaluru,77.5946,12.9716,2026-12-21T06:48:00Z,transit
sun,Bengaluru,77.5946,12.9716,2026-12-21T12:29:00Z,set
sun,Bengaluru,77.5946,12.9716,2026-12-22T01:08:00Z,rise
sun,Bengaluru,77.5946,12.9716,2026-12-22T06:49:00Z,transit
sun,Bengaluru,77.5946,12.9716,2026-12-22T12:30:00Z,set
sun,Bengaluru,77.5946,12.9716,2026-12-23T01:08:00Z,rise
sun,Bengaluru,77.5946,12.9716,2026-12-23T06:49:00Z,transit
sun,Bengaluru,77.5946,12.9716,2026-12-23T12:30:00Z,set
sun,Kolkata,88.3639,22.5726,2026-03-20T00:11:00Z,rise
sun,Kolkata,88.3639,22.5726,2026-03-20T06:15:00Z,transit
sun,Kolkata,88.3639,22.5726,2026-03-20T12:18:00Z,set
sun,Kolkata,88.3639,22.5726,2026-03-21T00:10:00Z,rise
sun,Kolkata,88.3639,22.5726,2026-03-21T06:14:00Z,transit
sun,Kolkata,88.3639,22.5726,2026-03-21T12:18:00Z,set
sun,Kolkata,88.3639,22.5726,2026-03-22T00:10:00Z,rise
sun,Kolkata,88.3639,22.5726,2026-03-22T06:14:00Z,transit
sun,Kolkata,88.3639,22.5726,2026-03-22T12:19:00Z,set
sun,Kolkata,88.3639,22.5726,2026-06-21T06:09:00Z,transit
sun,Kolkata,88.3639,22.5726,2026-06-21T12:54:00Z,set
sun,Kolkata,88.3639,22.5726,2026-06-21T23:23:00Z,rise
sun,Kolkata,88.3639,22.5726,2026-06-22T06:09:00Z,transit
sun,Kolkata,88.3639,22.5726,2026-06-22T12:55:00Z,set
sun,Kolkata,88.3639,22.5726,2026-06-22T23:24:00Z,rise
sun,Kolkata,88.3639,22.5726,2026-06-23T06:09:00Z,transit
sun,Kolkata,88.3639,22.5726,2026-06-23T12:55:00Z,set
sun,Kolkata,88.3639,22.5726,2026-06-23T23:24:00Z,rise
sun,Kolkata,88.3639,22.5726,2026-09-22T06:00:00Z,transit
sun,Kolkata,88.3639,22.5726,2026-09-22T12:04:00Z,set
sun,Kolkata,88.3639,22.5726,2026-09-22T23:56:00Z,rise
sun,Kolkata,88.3639,22.5726,2026-09-23T06:00:00Z,transit
sun,Kolkata,88.3639,22.5726,2026-09-23T12:03:00Z,set
sun,Kolkata,88.3639,22.5726,2026-09-23T23:56:00Z,rise
sun,Kolkata,88.3639,22.5726,2026-09-24T05:59:00Z,transit
sun,Kolkata,88.3639,22.5726,2026-09-24T12:02:00Z,set
sun,Kolkata,88.3639,22.5726,2026-09-24T23:57:00Z,rise
sun,Kolkata,88.3639,22.5726,2026-12-21T00:42:00Z,rise
sun,Kolkata,88.3639,22.5726,2026-12-21T06:05:00Z,transit
sun,Kolkata,88.3639,22.5726,2026-12-21T11:28:00Z,set
sun,Kolkata,88.3639,22.5726,2026-12-22T00:43:00Z,rise
sun,Kolkata,88.3639,22.5726,2026-12-22T06:05:00Z,transit
sun,Kolkata,88.3639,22.5726,2026-12-22T11:28:00Z,set
sun,Kolkata,88.3639,22.5726,2026-12-23T00:43:00Z,rise
sun,Kolkata,88.3639,22.5726,2026-12-23T06:06:00Z,transit
sun,Kolkata,88.3639,22.5726,2026-12-23T11:29:00Z,set
sun,London,-0.1276,51.5072,2026-03-20T06:04:00Z,rise
sun,London,-0.1276,51.5072,2026-03-20T12:08:00Z,transit
sun,London,-0.1276,51.5072,2026-03-20T18:14:00Z,set
sun,London,-0.1276,51.5072,2026-03-21T06:02:00Z,rise
sun,London,-0.1276,51.5072,2026-03-21T12:08:00Z,transit
sun,London,-0.1276,51.5072,2026-03-21T18:16:00Z,set
sun,London,-0.1276,51.5072,2026-03-22T05:59:00Z,rise
sun,London,-0.1276,51.5072,2026-03-22T12:08:00Z,transit
sun,London,-0.1276,51.5072,2026-03-22T18:17:00Z,set
sun,London,-0.1276,51.5072,2026-06-21T03:44:00Z,rise
sun,London,-0.1276,51.5072,2026-06-21T12:03:00Z,transit
sun,London,-0.1276,51.5072,2026-06-21T20:22:00Z,set
sun,London,-0.1276,51.5072,2026-06-22T03:44:00Z,rise
sun,London,-0.1276,51.5072,2026-06-22T12:03:00Z,transit
sun,London,-0.1276,51.5072,2026-06-22T20:22:00Z,set
sun,London,-0.1276,51.5072,2026-06-23T03:44:00Z,rise
sun,London,-0.1276,51.5072,2026-06-23T12:03:00Z,transit
sun,London,-0.1276,51.5072,2026-06-23T20:22:00Z,set
sun,London,-0.1276,51.5072,2026-09-22T05:47:00Z,rise
sun,London,-0.1276,51.5072,2026-09-22T11:54:00Z,transit
sun,London,-0.1276,51.5072,2026-09-22T17:59:00Z,set
sun,London,-0.1276,51.5072,2026-09-23T05:49:00Z,rise
sun,London,-0.1276,51.5072,2026-09-23T11:53:00Z,transit
sun,London,-0.1276,51.5072,2026-09-23T17:57:00Z,set
sun,London,-0.1276,51.5072,2026-09-24T05:50:00Z,rise
sun,London,-0.1276,51.5072,2026-09-24T11:53:00Z,transit
sun,London,-0.1276,51.5072,2026-09-24T17:55:00Z,set
sun,London,-0.1276,51.5072,2026-12-21T08:04:00Z,rise
sun,London,-0.1276,51.5072,2026-12-21T11:59:00Z,transit
sun,London,-0.1276,51.5072,2026-12-21T15:54:00Z,set
sun,London,-0.1276,51.5072,2026-12-22T08:05:00Z,rise
sun,London,-0.1276,51.5072,2026-12-22T12:00:00Z,transit
sun,London,-0.1276,51.5072,2026-12-22T15:54:00Z,set
sun,London,-0.1276,51.5072,2026-12-23T08:05:00Z,rise
sun,London,-0.1276,51.5072,2026-12-23T12:00:00Z,transit
sun,London,-0.1276,51.5072,2026-12-23T15:55:00Z,set
sun,Sydney,151.2093,-33.8688,2026-03-20T02:03:00Z,transit
sun,Sydney,151.2093,-33.8688,2026-03-20T08:07:00Z,set
sun,Sydney,151.2093,-33.8688,2026-03-20T19:59:00Z,rise
sun,Sydney,151.2093,-33.8688,2026-03-21T02:03:00Z,transit
sun,Sydney,151.2093,-33.8688,2026-03-21T08:06:00Z,set
sun,Sydney,151.2093,-33.8688,2026-03-21T20:00:00Z,rise
sun,Sydney,151.2093,-33.8688,2026-03-22T02:03:00Z,transit
sun,Sydney,151.2093,-33.8688,2026-03-22T08:05:00Z,set
sun,Sydney,151.2093,-33.8688,2026-03-22T20:01:00Z,rise
sun,Sydney,151.2093,-33.8688,2026-06-21T01:57:00Z,transit
sun,Sydney,151.2093,-33.8688,2026-06-21T06:54:00Z,set
sun,Sydney,151.2093,-33.8688,2026-06-21T21:01:00Z,rise
sun,Sydney,151.2093,-33.8688,2026-06-22T01:58:00Z,transit
sun,Sydney,151.2093,-33.8688,2026-06-22T06:55:00Z,set
sun,Sydney,151.2093,-33.8688,2026-06-22T21:01:00Z,rise
sun,Sydney,151.2093,-33.8688,2026-06-23T01:58:00Z,transit
sun,Sydney,151.2093,-33.8688,2026-06-23T06:55:00Z,set
sun,Sydney,151.2093,-33.8688,2026-06-23T21:01:00Z,rise
sun,Sydney,151.2093,-33.8688,2026-09-22T01:49:00Z,transit
sun,Sydney,151.2093,-33.8688,2026-09-22T07:52:00Z,set
sun,Sydney,151.2093,-33.8688,2026-09-22T19:44:00Z,rise
sun,Sydney,151.2093,-33.8688,2026-09-23T01:48:00Z,transit
sun,Sydney,151.2093,-33.8688,2026-09-23T07:52:00Z,set
sun,Sydney,151.2093,-33.8688,2026-09-23T19:43:00Z,rise
sun,Sydney,151.2093,-33.8688,2026-09-24T01:48:00Z,transit
sun,Sydney,151.2093,-33.8688,2026-09-24T07:53:00Z,set
sun,Sydney,151.2093,-33.8688,2026-09-24T19:42:00Z,rise
sun,Sydney,151.2093,-33.8688,2026-12-21T01:54:00Z,transit
sun,Sydney,151.2093,-33.8688,2026-12-21T09:06:00Z,set
sun,Sydney,151.2093,-33.8688,2026-12-21T18:42:00Z,rise
sun,Sydney,151.2093,-33.8688,2026-12-22T01:54:00Z,transit
sun,Sydney,151.2093,-33.8688,2026-12-22T09:06:00Z,set
sun,Sydney,151.2093,-33.8688,2026-12-22T18:42:00Z,rise
sun,Sydney,151.2093,-33.8688,2026-12-23T01:55:00Z,transit
sun,Sydney,151.2093,-33.8688,2026-12-23T09:07:00Z,set
sun,Sydney,151.2093,-33.8688,2026-12-23T18:43:00Z,rise
sun,Tromso,18.9553,69.6492,2026-03-20T04:44:00Z,rise
sun,Tromso,18.9553,69.6492,2026-03-20T10:52:00Z,transit
sun,Tromso,18.9553,69.6492,2026-03-20T17:02:00Z,set
sun,Tromso,18.9553,69.6492,2026-03-21T04:40:00Z,rise
sun,Tromso,18.9553,69.6492,2026-03-21T10:52:00Z,transit
sun,Tromso,18.9553,69.6492,2026-03-21T17:06:00Z,set
sun,Tromso,18.9553,69.6492,2026-03-22T04:35:00Z,rise
sun,Tromso,18.9553,69.6492,2026-03-22T10:52:00Z,transit
sun,Tromso,18.9553,69.6492,2026-03-22T17:10:00Z,set
sun,Tromso,18.9553,69.6492,2026-06-21T10:46:00Z,transit
sun,Tromso,18.9553,69.6492,2026-06-21T22:47:00Z,transit
sun,Tromso,18.9553,69.6492,2026-06-22T10:47:00Z,transit
sun,Tromso,18.9553,69.6492,2026-06-22T22:47:00Z,transit
sun,Tromso,18.9553,69.6492,2026-06-23T10:47:00Z,transit
sun,Tromso,18.9553,69.6492,2026-06-23T22:47:00Z,transit
sun,Tromso,18.9553,69.6492,2026-09-22T04:25:00Z,rise
sun,Tromso,18.9553,69.6492,2026-09-22T10:37:00Z,transit
sun,Tromso,18.9553,69.6492,2026-09-22T16:48:00Z,set
sun,Tromso,18.9553,69.6492,2026-09-23T04:28:00Z,rise
sun,Tromso,18.9553,69.6492,2026-09-23T10:37:00Z,transit
sun,Tromso,18.9553,69.6492,2026-09-23T16:44:00Z,set
sun,Tromso,18.9553,69.6492,2026-09-24T04:32:00Z,rise
sun,Tromso,18.9553,69.6492,2026-09-24T10:37:00Z,transit
sun,Tromso,18.9553,69.6492,2026-09-24T16:39:00Z,set
sun,NewYork,-74.0060,40.7128,2026-03-20T11:00:00Z,rise
sun,NewYork,-74.0060,40.7128,2026-03-20T17:04:00Z,transit
sun,NewYork,-74.0060,40.7128,2026-03-20T23:09:00Z,set
sun,NewYork,-74.0060,40.7128,2026-03-21T10:58:00Z,rise
sun,NewYork,-74.0060,40.7128,2026-03-21T17:04:00Z,transit
sun,NewYork,-74.0060,40.7128,2026-03-21T23:10:00Z,set
sun,NewYork,-74.0060,40.7128,2026-03-22T10:56:00Z,rise
sun,NewYork,-74.0060,40.7128,2026-03-22T17:03:00Z,transit
sun,NewYork,-74.0060,40.7128,2026-03-22T23:11:00Z,set
sun,NewYork,-74.0060,40.7128,2026-06-21T00:31:00Z,set
sun,NewYork,-74.0060,40.7128,2026-06-21T09:26:00Z,rise
sun,NewYork,-74.0060,40.7128,2026-06-21T16:58:00Z,transit
sun,NewYork,-74.0060,40.7128,2026-06-22T00:31:00Z,set
sun,NewYork,-74.0060,40.7128,2026-06-22T09:26:00Z,rise
sun,NewYork,-74.0060,40.7128,2026-06-22T16:59:00Z,transit
sun,NewYork,-74.0060,40.7128,2026-06-23T00:31:00Z,set
sun,NewYork,-74.0060,40.7128,2026-06-23T09:26:00Z,rise
sun,NewYork,-74.0060,40.7128,2026-06-23T16:59:00Z,transit
sun,NewYork,-74.0060,40.7128,2026-09-22T10:44:00Z,rise
sun,NewYork,-74.0060,40.7128,2026-09-22T16:49:00Z,transit
sun,NewYork,-74.0060,40.7128,2026-09-22T22:54:00Z,set
sun,NewYork,-74.0060,40.7128,2026-09-23T10:45:00Z,rise
sun,NewYork,-74.0060,40.7128,2026-09-23T16:49:00Z,transit
sun,NewYork,-74.0060,40.7128,2026-09-23T22:52:00Z,set
sun,NewYork,-74.0060,40.7128,2026-09-24T10:46:00Z,rise
sun,NewYork,-74.0060,40.7128,2026-09-24T16:48:00Z,transit
sun,NewYork,-74.0060,40.7128,2026-09-24T22:50:00Z,set
sun,NewYork,-74.0060,40.7128,2026-12-21T12:17:00Z,rise
sun,NewYork,-74.0060,40.7128,2026-12-21T16:55:00Z,transit
sun,NewYork,-74.0060,40.7128,2026-12-21T21:32:00Z,set
sun,NewYork,-74.0060,40.7128,2026-12-22T12:18:00Z,rise
sun,NewYork,-74.0060,40.7128,2026-12-22T16:55:00Z,transit
sun,NewYork,-74.0060,40.7128,2026-12-22T21:33:00Z,set
sun,NewYork,-74.0060,40.7128,2026-12-23T12:18:00Z,rise
sun,NewYork,-74.0060,40.7128,2026-12-23T16:56:00Z,transit
sun,NewYork,-74.0060,40.7128,2026-12-23T21:33:00Z,set
sun,Auckland,174.7633,-36.8485,2026-03-20T00:29:00Z,transit
sun,Auckland,174.7633,-36.8485,2026-03-20T06:34:00Z,set
sun,Auckland,174.7633,-36.8485,2026-03-20T18:25:00Z,rise
sun,Auckland,174.7633,-36.8485,2026-03-21T00:29:00Z,transit
sun,Auckland,174.7633,-36.8485,2026-03-21T06:32:00Z,set
sun,Auckland,174.7633,-36.8485,2026-03-21T18:26:00Z,rise
sun,Auckland,174.7633,-36.8485,2026-03-22T00:28:00Z,transit
sun,Auckland,174.7633,-36.8485,2026-03-22T06:31:00Z,set
sun,Auckland,174.7633,-36.8485,2026-03-22T18:27:00Z,rise
sun,Auckland,174.7633,-36.8485,2026-06-21T00:23:00Z,transit
sun,Auckland,174.7633,-36.8485,2026-06-21T05:12:00Z,set
sun,Auckland,174.7633,-36.8485,2026-06-21T19:34:00Z,rise
sun,Auckland,174.7633,-36.8485,2026-06-22T00:23:00Z,transit
sun,Auckland,174.7633,-36.8485,2026-06-22T05:12:00Z,set
sun,Auckland,174.7633,-36.8485,2026-06-22T19:35:00Z,rise
sun,Auckland,174.7633,-36.8485,2026-06-23T00:24:00Z,transit
sun,Auckland,174.7633,-36.8485,2026-06-23T05:13:00Z,set
sun,Auckland,174.7633,-36.8485,2026-06-23T19:35:00Z,rise
sun,Auckland,174.7633,-36.8485,2026-09-22T00:14:00Z,transit
sun,Auckland,174.7633,-36.8485,2026-09-22T06:18:00Z,set
sun,Auckland,174.7633,-36.8485,2026-09-22T18:10:00Z,rise
sun,Auckland,174.7633,-36.8485,2026-09-23T00:14:00Z,transit
sun,Auckland,174.7633,-36.8485,2026-09-23T06:18:00Z,set
sun,Auckland,174.7633,-36.8485,2026-09-23T18:09:00Z,rise
sun,Auckland,174.7633,-36.8485,2026-09-24T00:14:00Z,transit
sun,Auckland,174.7633,-36.8485,2026-09-24T06:19:00Z,set
sun,Auckland,174.7633,-36.8485,2026-09-24T18:07:00Z,rise
sun,Auckland,174.7633,-36.8485,2026-12-21T00:19:00Z,transit
sun,Auckland,174.7633,-36.8485,2026-12-21T07:40:00Z,set
sun,Auckland,174.7633,-36.8485,2026-12-21T16:59:00Z,rise
sun,Auckland,174.7633,-36.8485,2026-12-22T00:20:00Z,transit
sun,Auckland,174.7633,-36.8485,2026-12-22T07:41:00Z,set
sun,Auckland,174.7633,-36.8485,2026-12-22T16:59:00Z,rise
sun,Auckland,174.7633,-36.8485,2026-12-23T00:20:00Z,transit
sun,Auckland,174.7633,-36.8485,2026-12-23T07:41:00Z,set
sun,Auckland,174.7633,-36.8485,2026-12-23T17:00:00Z,rise
sun,Dubai,55.2708,25.2048,2026-03-20T02:24:00Z,rise
sun,Dubai,55.2708,25.2048,2026-03-20T08:27:00Z,transit
sun,Dubai,55.2708,25.2048,2026-03-20T14:30:00Z,set
sun,Dubai,55.2708,25.2048,2026-03-21T02:23:00Z,rise
sun,Dubai,55.2708,25.2048,2026-03-21T08:27:00Z,transit
sun,Dubai,55.2708,25.2048,2026-03-21T14:31:00Z,set
sun,Dubai,55.2708,25.2048,2026-03-22T02:22:00Z,rise
sun,Dubai,55.2708,25.2048,2026-03-22T08:26:00Z,transit
sun,Dubai,55.2708,25.2048,2026-03-22T14:31:00Z,set
sun,Dubai,55.2708,25.2048,2026-06-21T01:30:00Z,rise
sun,Dubai,55.2708,25.2048,2026-06-21T08:21:00Z,transit
sun,Dubai,55.2708,25.2048,2026-06-21T15:12:00Z,set
sun,Dubai,55.2708,25.2048,2026-06-22T01:30:00Z,rise
sun,Dubai,55.2708,25.2048,2026-06-22T08:21:00Z,transit
sun,Dubai,55.2708,25.2048,2026-06-22T15:13:00Z,set
sun,Dubai,55.2708,25.2048,2026-06-23T01:30:00Z,rise
sun,Dubai,55.2708,25.2048,2026-06-23T08:22:00Z,transit
sun,Dubai,55.2708,25.2048,2026-06-23T15:13:00Z,set
sun,Dubai,55.2708,25.2048,2026-09-22T02:08:00Z,rise
sun,Dubai,55.2708,25.2048,2026-09-22T08:12:00Z,transit
sun,Dubai,55.2708,25.2048,2026-09-22T14:16:00Z,set
sun,Dubai,55.2708,25.2048,2026-09-23T02:08:00Z,rise
sun,Dubai,55.2708,25.2048,2026-09-23T08:12:00Z,transit
sun,Dubai,55.2708,25.2048,2026-09-23T14:15:00Z,set
sun,Dubai,55.2708,25.2048,2026-09-24T02:09:00Z,rise
sun,Dubai,55.2708,25.2048,2026-09-24T08:11:00Z,transit
sun,Dubai,55.2708,25.2048,2026-09-24T14:14:00Z,set
sun,Dubai,55.2708,25.2048,2026-12-21T03:00:00Z,rise
sun,Dubai,55.2708,25.2048,2026-12-21T08:17:00Z,transit
sun,Dubai,55.2708,25.2048,2026-12-21T13:35:00Z,set
sun,Dubai,55.2708,25.2048,2026-12-22T03:01:00Z,rise
sun,Dubai,55.2708,25.2048,2026-12-22T08:18:00Z,transit
sun,Dubai,55.2708,25.2048,2026-12-22T13:35:00Z,set
sun,Dubai,55.2708,25.2048,2026-12-23T03:01:00Z,rise
sun,Dubai,55.2708,25.2048,2026-12-23T08:18:00Z,transit
sun,Dubai,55.2708,25.2048,2026-12-23T13:36:00Z,set
sun,Nairobi,36.8219,-1.2921,2026-03-20T03:37:00Z,rise
sun,Nairobi,36.8219,-1.2921,2026-03-20T09:41:00Z,transit
sun,Nairobi,36.8219,-1.2921,2026-03-20T15:44:00Z,set
sun,Nairobi,36.8219,-1.2921,2026-03-21T03:37:00Z,rise
sun,Nairobi,36.8219,-1.2921,2026-03-21T09:40:00Z,transit
sun,Nairobi,36.8219,-1.2921,2026-03-21T15:44:00Z,set
sun,Nairobi,36.8219,-1.2921,2026-03-22T03:37:00Z,rise
sun,Nairobi,36.8219,-1.2921,2026-03-22T09:40:00Z,transit
sun,Nairobi,36.8219,-1.2921,2026-03-22T15:43:00Z,set
sun,Nairobi,36.8219,-1.2921,2026-06-21T03:34:00Z,rise
sun,Nairobi,36.8219,-1.2921,2026-06-21T09:35:00Z,transit
sun,Nairobi,36.8219,-1.2921,2026-06-21T15:36:00Z,set
sun,Nairobi,36.8219,-1.2921,2026-06-22T03:34:00Z,rise
sun,Nairobi,36.8219,-1.2921,2026-06-22T09:35:00Z,transit
sun,Nairobi,36.8219,-1.2921,2026-06-22T15:37:00Z,set
sun,Nairobi,36.8219,-1.2921,2026-06-23T03:34:00Z,rise
sun,Nairobi,36.8219,-1.2921,2026-06-23T09:35:00Z,transit
sun,Nairobi,36.8219,-1.2921,2026-06-23T15:37:00Z,set
sun,Nairobi,36.8219,-1.2921,2026-09-22T03:23:00Z,rise
sun,Nairobi,36.8219,-1.2921,2026-09-22T09:26:00Z,transit
sun,Nairobi,36.8219,-1.2921,2026-09-22T15:29:00Z,set
sun,Nairobi,36.8219,-1.2921,2026-09-23T03:22:00Z,rise
sun,Nairobi,36.8219,-1.2921,2026-09-23T09:26:00Z,transit
sun,Nairobi,36.8219,-1.2921,2026-09-23T15:29:00Z,set
sun,Nairobi,36.8219,-1.2921,2026-09-24T03:22:00Z,rise
sun,Nairobi,36.8219,-1.2921,2026-09-24T09:25:00Z,transit
sun,Nairobi,36.8219,-1.2921,2026-09-24T15:29:00Z,set
sun,Nairobi,36.8219,-1.2921,2026-12-21T03:25:00Z,rise
sun,Nairobi,36.8219,-1.2921,2026-12-21T09:31:00Z,transit
sun,Nairobi,36.8219,-1.2921,2026-12-21T15:37:00Z,set
sun,Nairobi,36.8219,-1.2921,2026-12-22T03:26:00Z,rise
sun,Nairobi,36.8219,-1.2921,2026-12-22T09:32:00Z,transit
sun,Nairobi,36.8219,-1.2921,2026-12-22T15:38:00Z,set
sun,Nairobi,36.8219,-1.2921,2026-12-23T03:26:00Z,rise
sun,Nairobi,36.8219,-1.2921,2026-12-23T09:32:00Z,transit
sun,Nairobi,36.8219,-1.2921,2026-12-23T15:38:00Z,set
moon,Delhi,77.2090,28.6139,2026-03-20T01:27:00Z,rise
moon,Delhi,77.2090,28.6139,2026-03-20T07:56:00Z,transit
moon,Delhi,77.2090,28.6139,2026-03-20T14:33:00Z,set
moon,Delhi,77.2090,28.6139,2026-03-21T02:02:00Z,rise
moon,Delhi,77.2090,28.6139,2026-03-21T08:47:00Z,transit
moon,Delhi,77.2090,28.6139,2026-03-21T15:40:00Z,set
moon,Delhi,77.2090,28.6139,2026-03-22T02:41:00Z,rise
moon,Delhi,77.2090,28.6139,2026-03-22T09:42:00Z,transit
moon,Delhi,77.2090,28.6139,2026-03-22T16:50:00Z,set
moon,Delhi,77.2090,28.6139,2026-06-21T06:19:00Z,rise
moon,Delhi,77.2090,28.6139,2026-06-21T12:33:00Z,transit
moon,Delhi,77.2090,28.6139,2026-06-21T18:40:00Z,set
moon,Delhi,77.2090,28.6139,2026-06-22T07:16:00Z,rise
moon,Delhi,77.2090,28.6139,2026-06-22T13:16:00Z,transit
moon,Delhi,77.2090,28.6139,2026-06-22T19:08:00Z,set
moon,Delhi,77.2090,28.6139,2026-06-23T08:12:00Z,rise
moon,Delhi,77.2090,28.6139,2026-06-23T13:58:00Z,transit
moon,Delhi,77.2090,28.6139,2026-06-23T19:38:00Z,set
moon,Delhi,77.2090,28.6139,2026-09-22T10:19:00Z,rise
moon,Delhi,77.2090,28.6139,2026-09-22T15:43:00Z,transit
moon,Delhi,77.2090,28.6139,2026-09-22T21:12:00Z,set
moon,Delhi,77.2090,28.6139,2026-09-23T10:53:00Z,rise
moon,Delhi,77.2090,28.6139,2026-09-23T16:28:00Z,transit
moon,Delhi,77.2090,28.6139,2026-09-23T22:10:00Z,set
moon,Delhi,77.2090,28.6139,2026-09-24T11:24:00Z,rise
moon,Delhi,77.2090,28.6139,2026-09-24T17:13:00Z,transit
moon,Delhi,77.2090,28.6139,2026-09-24T23:08:00Z,set
moon,Delhi,77.2090,28.6139,2026-12-21T09:11:00Z,rise
moon,Delhi,77.2090,28.6139,2026-12-21T16:21:00Z,transit
moon,Delhi,77.2090,28.6139,2026-12-21T23:38:00Z,set
moon,Delhi,77.2090,28.6139,2026-12-22T10:04:00Z,rise
moon,Delhi,77.2090,28.6139,2026-12-22T17:25:00Z,transit
moon,Delhi,77.2090,28.6139,2026-12-23T00:49:00Z,set
moon,Delhi,77.2090,28.6139,2026-12-23T11:07:00Z,rise
moon,Delhi,77.2090,28.6139,2026-12-23T18:33:00Z,transit
moon,Bengaluru,77.5946,12.9716,2026-03-20T01:35:00Z,rise
moon,Bengaluru,77.5946,12.9716,2026-03-20T07:54:00Z,transit
